unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,110,0.0004,0.0002,100.0,518.6646,714.5615,2272.5597,1858.3416,14.6197,21.6029,555.8687,2380.5877,9058.6547,1.3,54.956,435.9843,2649.1752,8147.2076,8.763,0.03,284.098,2388.0209,100.0011,43.2038,24.6501
1,111,0.0002,0.0001,100.0,518.6693,714.0396,2289.6486,1859.2111,14.6202,21.5822,552.9232,2387.9297,9038.9237,1.3,55.0349,434.722,2663.6777,8128.1668,8.8117,0.03,282.8476,2387.9945,100.0007,43.1243,24.7364
1,112,0.0,-0.0003,100.0,518.6758,713.6036,2292.8881,1861.7621,14.6199,21.6372,554.2575,2381.5547,9019.7791,1.3001,55.0089,432.215,2657.1395,8145.0081,8.7718,0.03,281.6261,2387.9994,99.9992,43.1278,24.6018
1,113,-0.0003,-0.0005,100.0,518.6637,715.2433,2293.7428,1878.1723,14.6199,21.6153,555.2801,2384.3397,9056.9785,1.3,55.2576,432.4123,2664.3966,8137.4907,8.7938,0.03,281.4302,2388.0364,99.9985,43.3268,24.7034
1,114,0.0002,-0.0002,100.0,518.677,713.7842,2300.514,1868.6867,14.6203,21.6118,554.1445,2388.1887,9071.5925,1.3,55.1946,431.4913,2666.1899,8139.4725,8.7888,0.03,279.8304,2388.0265,100.0016,43.1588,24.6483
1,115,-0.0,-0.0003,100.0,518.6658,718.1088,2309.7159,1880.3922,14.6204,21.6044,554.5394,2386.2119,9031.0283,1.3,55.173,431.461,2659.1677,8143.9553,8.7774,0.03,278.6979,2387.9802,99.9984,43.5282,24.6795
1,116,0.0,0.0004,100.0,518.6729,716.7585,2319.9175,1887.4862,14.6203,21.5964,554.2375,2386.3096,9049.7338,1.3,55.3159,429.563,2656.4558,8149.8921,8.7934,0.03,278.8608,2387.9815,100.0005,43.5598,24.6959
1,117,0.0001,0.0003,100.0,518.6714,717.1551,2321.2484,1892.4996,14.6196,21.6348,553.0961,2378.9651,9067.4846,1.3,55.4378,430.7673,2663.6866,8150.8129,8.7798,0.03,276.5436,2387.9152,100.0005,43.3719,24.6238
1,118,0.0002,0.0001,100.0,518.675,719.3771,2331.2862,1896.4329,14.62,21.5645,556.5061,2386.8133,9055.8538,1.3,55.435,428.8261,2662.6035,8111.5604,8.84,0.03,277.0565,2388.0012,100.0007,43.3856,24.7461
1,119,0.0002,-0.0,100.0,518.675,719.7665,2337.1333,1896.0905,14.6196,21.5955,553.808,2382.8354,9057.4368,1.3,55.6112,429.3613,2666.1934,8138.8739,8.8162,0.03,275.3458,2387.9234,99.9998,43.4354,24.7177
1,120,-0.0,-0.0001,100.0,518.6823,719.4332,2343.1928,1905.1917,14.6203,21.6286,553.658,2385.878,9034.9131,1.3,55.5313,428.6622,2672.7003,8139.928,8.8068,0.03,273.2213,2387.8863,100.0019,43.5721,24.8284
1,121,0.0,-0.0003,100.0,518.681,720.0876,2346.3154,1907.374,14.6197,21.5521,555.8676,2385.5157,9026.4298,1.3,55.6347,427.0588,2674.8405,8141.1186,8.85,0.03,274.2502,2388.0238,100.0001,43.5831,24.6963
1,122,-0.0001,0.0005,100.0,518.6638,724.0384,2351.9505,1910.0328,14.6195,21.5635,553.2699,2388.704,9051.4716,1.3,55.935,425.0882,2679.3668,8123.8924,8.8279,0.03,272.8874,2387.9997,100.0011,43.7577,24.7639
1,123,-0.0,0.0001,100.0,518.6646,721.6078,2358.11,1913.6975,14.6199,21.5753,556.624,2383.3813,9062.2438,1.3,55.9976,423.9165,2677.6279,8139.0661,8.823,0.03,270.7315,2388.0647,100.0017,43.6819,24.818
1,124,0.0001,-0.0002,100.0,518.6843,722.5641,2367.0093,1918.0985,14.6199,21.5866,555.0705,2386.8801,9065.7754,1.3,55.9153,425.2575,2688.4051,8118.0997,8.8456,0.03,270.0583,2387.9737,100.0019,43.5985,24.8335
1,125,-0.0002,0.0005,100.0,518.6567,724.0303,2365.2908,1918.6518,14.6199,21.5306,554.986,2380.3345,9049.6139,1.3,56.0486,422.8142,2684.9927,8148.6991,8.8431,0.03,268.4536,2387.9926,100.0016,43.7239,24.8117
1,126,0.0,-0.0002,100.0,518.6765,722.1591,2381.6938,1927.184,14.6206,21.5755,554.0128,2385.0047,9036.647,1.3,56.0821,423.6357,2680.8982,8112.1382,8.8847,0.03,268.8741,2387.9985,99.9992,43.6234,24.7795
1,127,0.0,0.0002,100.0,518.6844,724.6324,2389.8075,1932.0126,14.6198,21.6013,552.9141,2388.866,9058.1315,1.3,56.2393,420.8587,2692.2896,8108.9061,8.8363,0.03,267.9172,2387.9002,99.997,43.9111,24.8593
1,128,0.0001,0.0007,100.0,518.6693,724.429,2393.6439,1935.5699,14.6197,21.6017,554.2965,2392.1155,9081.1837,1.3,56.291,420.8953,2702.3018,8126.4039,8.8433,0.03,266.4155,2387.9423,99.9986,43.9318,24.8772
1,129,0.0,-0.0,100.0,518.6761,723.5545,2400.2295,1936.942,14.6201,21.5858,556.4866,2391.2535,9047.7087,1.3,56.4386,420.4149,2699.2507,8118.4154,8.8568,0.03,266.2896,2387.959,99.9995,43.7558,24.7688
1,130,-0.0002,-0.0004,100.0,518.6759,726.0021,2403.8402,1946.8424,14.6199,21.5939,554.716,2395.7771,9029.7726,1.3,56.3671,420.6863,2696.9325,8136.7117,8.8388,0.03,265.2957,2388.0334,100.0008,44.0243,24.9473
1,131,-0.0003,0.0,100.0,518.6628,727.5871,2403.4106,1949.8086,14.6197,21.5512,556.4717,2386.1579,9059.3379,1.3,56.5033,419.1308,2696.8018,8145.3439,8.8872,0.03,262.972,2388.0205,100.0031,43.9235,24.91
1,132,0.0001,0.0008,100.0,518.6772,728.1222,2419.6919,1947.7146,14.6202,21.6751,553.9559,2388.0817,9062.2571,1.3,56.3347,418.2799,2696.6399,8147.0999,8.8859,0.03,262.0066,2387.9119,100.0002,44.0166,24.8979
1,133,-0.0005,-0.0001,100.0,518.678,730.58,2427.457,1956.7786,14.62,21.5934,553.3208,2399.0097,9033.3552,1.3,56.6396,417.4579,2714.6655,8149.402,8.8815,0.03,260.5352,2388.0127,99.998,43.858,24.9055
1,134,-0.0001,-0.0003,100.0,518.675,732.2358,2428.7468,1958.3739,14.6201,21.6026,555.4481,2384.5129,9025.9496,1.3,56.6751,417.1094,2711.0967,8144.238,8.8795,0.03,260.6516,2388.0234,100.0036,44.0901,24.9233
1,135,-0.0003,-0.0002,100.0,518.6756,728.4682,2434.5165,1965.0491,14.6198,21.5624,555.434,2386.9315,9030.2735,1.3,56.8268,416.2568,2712.3037,8125.8853,8.8681,0.03,259.4569,2387.9983,99.9983,44.0377,24.9588
1,136,0.0001,0.0002,100.0,518.6512,731.1221,2442.3721,1974.3619,14.6198,21.6108,554.135,2388.4651,9056.034,1.3,56.7042,415.1614,2710.5364,8160.6814,8.9213,0.03,258.8111,2387.9579,100.0024,44.1485,24.9307
1,137,-0.0003,-0.0003,100.0,518.6748,729.357,2450.4202,1974.8428,14.62,21.5883,555.6196,2389.9018,9013.4569,1.3,56.8917,415.8337,2709.6319,8158.421,8.8756,0.03,256.7655,2387.9457,100.0027,44.2183,24.9453
1,138,-0.0002,-0.0001,100.0,518.6766,734.8516,2455.4776,1976.8998,14.6201,21.6416,554.916,2388.5977,9066.0019,1.3,56.7875,414.4055,2715.2338,8125.9304,8.8816,0.03,256.1216,2388.0745,99.9993,44.1951,24.94
1,139,-0.0001,0.0,100.0,518.654,731.3336,2465.5491,1982.3042,14.6204,21.6921,553.97,2395.3362,9066.7871,1.3,57.1997,412.9271,2718.2945,8143.8952,8.8835,0.03,256.9488,2387.9578,100.0028,44.2529,24.9457
1,140,-0.0003,-0.0003,100.0,518.6715,732.6195,2465.3176,1985.0428,14.6197,21.6029,552.8884,2383.0884,9039.9661,1.3,57.1814,412.193,2727.3403,8165.2541,8.897,0.03,255.4723,2388.0224,100.0012,44.3288,24.9609
1,141,-0.0004,0.0004,100.0,518.6605,731.9883,2477.3402,1988.7791,14.6203,21.7261,555.318,2393.356,9057.1444,1.3,57.1167,411.5205,2724.4401,8141.5819,8.9189,0.03,254.0544,2388.0075,99.9977,44.484,24.9461
1,142,-0.0002,-0.0,100.0,518.6845,733.6659,2484.5417,1997.413,14.6199,21.5542,554.4392,2384.8339,9065.2037,1.3,57.26,411.3312,2733.7611,8141.7077,8.8926,0.03,252.4197,2388.0166,100.0017,44.5137,24.9653
1,143,0.0005,-0.0001,100.0,518.6618,733.6524,2489.6074,1995.6833,14.62,21.5832,554.4106,2395.9244,9033.2952,1.3,57.2956,409.5519,2729.3582,8137.6066,8.9342,0.03,251.0976,2387.9439,99.9998,44.4603,25.0094
1,144,-0.0001,-0.0001,100.0,518.6729,736.7609,2490.8542,2005.095,14.6198,21.6462,554.0867,2382.2212,9046.5606,1.3,57.3151,410.4252,2725.7081,8132.6758,8.9131,0.03,249.6107,2388.0477,99.9986,44.4957,25.0271
1,145,-0.0001,0.0002,100.0,518.6829,735.2626,2503.956,2008.279,14.6207,21.6247,553.3624,2390.7847,9015.0856,1.3,57.434,407.5267,2729.5365,8122.9527,8.9059,0.03,249.3581,2387.9835,99.9992,44.3991,25.0526
1,146,-0.0001,0.0001,100.0,518.6675,736.6401,2509.025,2011.033,14.6194,21.5918,553.7821,2391.1405,9024.0385,1.3,57.4801,406.3508,2743.4113,8119.9172,8.9075,0.03,249.5486,2388.03,100.0028,44.6122,24.9708
1,147,0.0002,0.0001,100.0,518.6554,737.1423,2509.98,2014.854,14.6207,21.6386,551.8486,2391.081,9039.2743,1.3,57.4429,406.7411,2741.9344,8116.7603,8.9487,0.03,248.1176,2388.0052,100.001,44.4219,25.0295
1,148,-0.0001,-0.0006,100.0,518.6653,737.9253,2517.9663,2019.4708,14.6206,21.6287,555.6821,2384.773,9033.0613,1.3,57.5381,404.6633,2740.1392,8150.5469,8.9285,0.03,248.1378,2388.0417,100.0018,44.6302,25.0487
1,149,-0.0003,0.0002,100.0,518.6646,738.4808,2522.3135,2024.2609,14.6204,21.5621,554.099,2384.0963,9050.1038,1.3,57.752,405.5782,2746.4863,8144.2247,8.9438,0.03,246.417,2387.9483,100.0008,44.7388,25.1371
1,150,0.0001,0.0007,100.0,518.6435,742.7568,2535.2671,2022.0883,14.6205,21.5433,554.7641,2386.5617,9017.2327,1.3,57.813,405.5708,2750.1542,8140.7503,8.9253,0.03,245.4558,2387.9922,100.003,44.6238,25.0247
1,151,0.0,-0.0001,100.0,518.6694,739.0792,2535.2208,2031.2815,14.6196,21.6498,552.3661,2392.5178,9017.2459,1.3,58.0196,404.8186,2751.1788,8138.2678,8.9621,0.03,243.0621,2388.0046,99.9993,44.6785,25.109
1,152,0.0,0.0003,100.0,518.6683,740.5506,2542.1332,2034.4235,14.6197,21.5727,553.9628,2387.6652,9040.0836,1.3,57.8705,402.2694,2755.7399,8130.0631,8.9211,0.03,241.7414,2388.0263,99.9981,44.6318,25.1068
1,153,-0.0002,-0.0004,100.0,518.6765,742.6027,2551.9934,2044.2872,14.6195,21.5427,553.427,2383.6723,9064.7947,1.3,58.2231,400.9241,2751.9078,8147.6642,8.9724,0.03,242.4089,2387.9786,99.9999,44.5631,25.1364
1,154,0.0002,-0.0006,100.0,518.6658,742.9759,2560.6669,2045.4791,14.6192,21.5471,553.1979,2380.3025,9049.7961,1.3,58.2059,400.4497,2749.2971,8142.9034,8.9873,0.03,240.473,2388.0431,99.9992,44.8757,25.2025
1,155,0.0001,-0.0,100.0,518.6742,740.9703,2560.0515,2047.9691,14.6199,21.6693,553.0271,2391.5105,9048.6522,1.3,58.1865,402.4332,2766.7575,8160.937,8.9722,0.03,239.1078,2387.9538,100.001,44.937,25.1762
1,156,0.0004,0.0007,100.0,518.6777,741.5214,2567.9652,2061.6192,14.62,21.6193,553.3108,2386.3961,9065.4575,1.3,58.2223,398.827,2764.6948,8123.6673,8.9692,0.03,239.7945,2387.9557,100.0036,44.9895,25.1004
1,157,-0.0,0.0003,100.0,518.6557,744.2453,2575.3188,2051.3218,14.6205,21.6052,554.2336,2393.4218,9048.3153,1.3,58.3198,398.368,2759.812,8107.171,8.9712,0.03,238.8824,2387.9437,100.001,44.9812,25.1838
1,158,0.0001,-0.0001,100.0,518.6714,747.4515,2579.6014,2059.7681,14.6201,21.5939,553.8307,2391.1148,9071.2507,1.3,58.3583,398.002,2763.8265,8125.1561,8.9757,0.03,237.82,2388.0837,100.0002,45.012,25.3089
1,159,0.0001,0.0001,100.0,518.6626,746.6296,2584.8308,2065.5216,14.6198,21.6884,552.826,2382.0546,9053.6681,1.3,58.4649,398.495,2767.7558,8149.7784,8.9833,0.03,235.8157,2388.0572,100.0016,45.026,25.2162
1,160,-0.0003,0.0002,100.0,518.6685,746.8943,2593.8978,2075.834,14.6203,21.6742,553.205,2383.9205,9032.6031,1.3,58.5683,395.9404,2761.1343,8161.4308,8.9732,0.03,236.9991,2388.0037,100.0024,45.0588,25.2706
1,161,0.0002,0.0002,100.0,518.6834,746.1718,2600.8363,2066.3078,14.6198,21.5931,555.538,2390.0023,9051.4072,1.3,58.5698,395.9833,2767.9961,8161.2799,8.9787,0.03,233.9181,2388.0585,99.9995,45.0722,25.2506
1,162,-0.0,0.0004,100.0,518.6681,746.5559,2601.4492,2077.3109,14.6202,21.5806,553.466,2389.3683,9037.9416,1.3,58.5941,394.9978,2771.7605,8133.7911,8.9972,0.03,232.4367,2387.9838,100.0003,45.1617,25.2082
1,163,-0.0001,0.0006,100.0,518.6743,748.29,2617.0442,2087.5015,14.62,21.5585,556.2928,2387.3815,9036.2224,1.3,58.7834,394.367,2783.7417,8123.079,8.9949,0.03,232.4709,2388.0235,100.0018,45.0668,25.2655
1,164,-0.0004,-0.0004,100.0,518.6748,747.6646,2621.9708,2083.962,14.6199,21.6566,555.5761,2382.8233,9079.3814,1.3,58.7997,394.7981,2785.5413,8133.0955,9.018,0.03,230.2348,2387.9817,99.9985,45.311,25.203
1,165,0.0001,-0.0001,100.0,518.6609,749.397,2628.5112,2088.7088,14.6199,21.6314,551.829,2394.7445,9051.5627,1.3,58.6975,392.6076,2786.2924,8141.5362,9.039,0.03,230.3021,2387.968,99.9995,45.339,25.2032
1,166,0.0002,0.0004,100.0,518.6676,748.3678,2631.0327,2087.4618,14.6198,21.5951,554.4173,2385.8956,9060.4124,1.3,58.8123,394.8542,2790.9404,8142.9965,9.0153,0.03,228.3939,2387.9818,99.9994,45.321,25.311
1,167,0.0002,-0.0007,100.0,518.6652,752.1341,2640.5176,2094.379,14.6202,21.543,554.9215,2394.6415,9062.0319,1.3,58.9706,389.8089,2785.2186,8123.1132,9.0294,0.03,227.9169,2387.9539,99.9993,45.3429,25.311
2,1,0.0,-0.0005,100.0,518.6658,642.3107,1587.8051,1403.6026,14.6198,21.5997,554.573,2397.0585,9050.317,1.3,47.3747,521.0295,2390.3083,8130.6424,8.325,0.03,391.0812,2388.0211,99.999,38.9758,23.3911
2,2,-0.0,-0.0001,100.0,518.6854,644.3968,1594.5897,1410.7247,14.6201,21.6238,553.9166,2389.9382,9044.1111,1.3,47.3316,522.7576,2382.6902,8164.0898,8.3439,0.03,388.6948,2387.9191,99.997,38.9201,23.3518
2,3,0.0002,-0.0001,100.0,518.676,644.8007,1599.5755,1411.6707,14.6196,21.5279,554.7908,2386.2356,9032.5344,1.3,47.3237,517.9972,2397.0081,8141.8401,8.3385,0.03,389.3812,2388.0018,100.0038,39.0221,23.3552
2,4,-0.0001,-0.0001,100.0,518.6926,643.939,1608.9477,1416.3504,14.6201,21.5931,555.3091,2387.0433,9060.5464,1.3,47.4328,517.3939,2400.0632,8158.5438,8.3412,0.03,386.8395,2387.9653,100.0023,38.9336,23.416
2,5,0.0001,0.0,100.0,518.6779,645.9554,1616.2856,1420.6488,14.6203,21.6307,553.0893,2382.5796,9065.575,1.3,47.5932,515.0382,2404.1899,8155.3314,8.3544,0.03,387.1511,2388.0465,99.9982,39.0513,23.4513
2,6,-0.0002,-0.0003,100.0,518.678,647.325,1616.3199,1424.386,14.62,21.496,553.0808,2392.5289,9019.7349,1.3,47.6544,516.9719,2399.3219,8130.9242,8.3337,0.03,385.9538,2387.9923,99.9995,39.1245,23.4662
2,7,-0.0001,-0.0007,100.0,518.6633,648.1393,1628.0598,1428.3126,14.6197,21.5959,555.971,2387.9075,9066.1841,1.3,47.7675,518.64,2406.3193,8128.2117,8.337,0.03,384.6051,2387.9996,100.001,39.1376,23.4001
2,8,0.0002,-0.0001,100.0,518.6739,647.2972,1630.9979,1434.083,14.6202,21.5468,554.3874,2384.4943,9050.7906,1.3,47.6598,515.3294,2406.8991,8140.9348,8.3485,0.03,383.9228,2387.9103,100.0019,39.0317,23.4331
2,9,0.0001,0.0005,100.0,518.674,648.4732,1639.7789,1431.7459,14.6201,21.7159,553.0526,2391.4894,9030.6949,1.3,47.7665,516.2324,2409.9264,8133.6257,8.3659,0.03,383.1537,2387.9567,100.004,39.2699,23.5326
2,10,0.0,0.0004,100.0,518.6764,648.5294,1650.4166,1441.3724,14.6206,21.537,552.4459,2385.9371,9015.6223,1.3,47.7982,513.9915,2411.7265,8143.2084,8.3428,0.03,381.9954,2387.9804,100.002,39.2486,23.5234
2,11,-0.0001,-0.0,100.0,518.6552,651.2111,1654.6879,1445.8055,14.6197,21.6538,554.5496,2389.8516,9028.6621,1.3,47.9228,513.8321,2408.695,8152.5109,8.3274,0.03,380.4245,2388.0172,100.0014,39.3138,23.5352
2,12,-0.0002,0.0004,100.0,518.6648,650.3206,1657.7058,1445.8459,14.62,21.672,552.6966,2390.206,9048.2607,1.3,47.918,512.4345,2413.9478,8149.9466,8.3855,0.03,378.6766,2388.0008,99.9982,39.3793,23.4235
2,13,-0.0,-0.0006,100.0,518.6561,652.5912,1663.7141,1447.548,14.6197,21.5919,553.6222,2383.3739,9062.134,1.3,48.1654,512.0949,2417.0376,8122.9929,8.3438,0.03,380.0448,2387.847,99.9995,39.2984,23.4386
2,14,0.0003,-0.0003,100.0,518.6732,651.4185,1669.6254,1458.6962,14.6203,21.6125,555.9384,2390.2364,9071.5014,1.3,48.3195,511.5715,2423.8617,8126.147,8.3953,0.03,378.0536,2387.9747,99.9976,39.487,23.5748
2,15,0.0001,0.0001,100.0,518.6784,654.7342,1676.8415,1463.5631,14.6195,21.6291,554.9417,2388.3438,9064.3898,1.3,48.2466,508.2016,2423.1309,8143.499,8.3817,0.03,376.5562,2387.949,99.9999,39.4966,23.5076
2,16,0.0002,0.0,100.0,518.6715,653.2088,1681.7901,1465.7359,14.6195,21.6598,553.9806,2387.5903,9048.3394,1.3,48.3358,509.3553,2427.7577,8128.7942,8.4014,0.03,377.921,2388.0274,100.0003,39.4883,23.6074
2,17,-0.0003,-0.0003,100.0,518.6736,652.2624,1691.1693,1472.3101,14.6201,21.6165,555.8273,2390.8026,9051.8206,1.3,48.5945,508.9225,2435.5554,8133.9593,8.389,0.03,375.6851,2388.0422,100.0015,39.4295,23.4873
2,18,-0.0001,-0.0001,100.0,518.6559,654.7216,1699.7982,1477.2952,14.6197,21.5725,555.4225,2384.1532,9052.0544,1.3,48.6086,509.9191,2430.6947,8113.9536,8.39,0.03,374.6803,2387.9214,100.0,39.6459,23.5353
2,19,0.0,0.0004,100.0,518.6707,656.9236,1703.5649,1478.0739,14.6196,21.587,552.8797,2389.6984,9055.109,1.3,48.5665,505.9109,2430.5841,8130.9337,8.4105,0.03,372.9831,2388.0444,100.0019,39.6637,23.5145
2,20,0.0,-0.0003,100.0,518.6831,656.3843,1706.0704,1480.4135,14.6197,21.6523,554.7751,2390.7739,9024.8641,1.3,48.6597,507.6553,2427.669,8140.7749,8.3781,0.03,373.3434,2387.9342,100.0006,39.6116,23.5827
2,21,-0.0002,-0.0004,100.0,518.6885,656.2382,1715.5506,1485.3494,14.6197,21.6423,557.8149,2389.1878,9051.1697,1.3,48.6266,504.6989,2439.9997,8139.5404,8.3997,0.03,372.0034,2388.0192,99.9956,39.7889,23.6811
2,22,0.0003,0.0001,100.0,518.6711,659.0155,1718.643,1490.0144,14.6203,21.5859,552.3319,2383.8035,9031.424,1.3,48.8118,505.0388,2456.5899,8133.4473,8.4039,0.03,370.6842,2387.9342,100.0007,39.9064,23.6132
2,23,-0.0,0.0003,100.0,518.6864,657.4435,1726.6559,1486.4348,14.6196,21.5513,555.6359,2396.3182,9052.2834,1.3,48.8309,506.1016,2443.3905,8130.8717,8.4223,0.03,368.4529,2387.9283,99.9994,39.8255,23.6036
2,24,0.0003,0.0002,100.0,518.6619,656.1686,1733.382,1499.0213,14.6202,21.5702,554.3838,2387.8212,9054.9547,1.3,48.8799,504.1005,2437.0126,8153.8231,8.4056,0.03,368.0608,2387.9808,100.0009,39.8616,23.6113
2,25,0.0001,0.0004,100.0,518.6642,660.3026,1740.2621,1501.8353,14.6196,21.6285,554.8652,2389.4356,9005.8266,1.3,49.052,501.1546,2456.7801,8149.3651,8.4025,0.03,368.1577,2388.0306,100.0024,39.685,23.6826
2,26,0.0002,0.0005,100.0,518.6798,659.458,1747.5726,1507.6144,14.6197,21.4836,554.4088,2379.1735,9022.1033,1.3,49.0112,502.3167,2454.4253,8149.5788,8.4281,0.03,366.0411,2388.0491,100.0015,39.9231,23.6518
2,27,0.0002,-0.0005,100.0,518.7001,660.5528,1753.1203,1507.9204,14.6201,21.6332,555.9894,2383.7645,9039.1541,1.3,48.995,499.5586,2454.04,8142.836,8.4622,0.03,366.8531,2388.047,100.0002,39.8954,23.6828
2,28,-0.0003,0.0001,100.0,518.6708,661.449,1766.3634,1511.282,14.6201,21.5997,554.3355,2387.8638,9049.7523,1.3,49.3112,500.085,2457.6308,8143.3613,8.4524,0.03,365.1364,2387.941,99.9991,40.0156,23.5971
2,29,-0.0004,0.0003,100.0,518.6772,658.7372,1769.1152,1519.9906,14.6199,21.5463,554.4562,2388.475,9040.9982,1.3,49.3063,499.1874,2458.7912,8171.2019,8.4562,0.03,364.0987,2387.9374,99.9956,39.9093,23.7018
2,30,-0.0001,0.0001,100.0,518.6688,661.0465,1770.7696,1522.1804,14.6201,21.5897,554.3074,2391.3589,9042.485,1.3,49.4519,496.8462,2453.8147,8119.58,8.4176,0.03,363.1415,2388.0604,99.9964,40.0624,23.7416
2,31,-0.0,-0.0001,100.0,518.6602,663.9501,1774.34,1532.2862,14.62,21.6361,554.2506,2380.7828,9032.1644,1.3,49.4048,497.9071,2464.7944,8129.7232,8.4169,0.03,362.9601,2388.1089,100.002,40.1106,23.7674
2,32,-0.0003,0.0,100.0,518.6563,660.9447,1787.1242,1537.215,14.6204,21.6145,555.1413,2377.2289,9027.5948,1.3,49.4132,497.2408,2467.6247,8125.6704,8.4481,0.03,360.5416,2387.9374,99.9991,40.2532,23.8137
2,33,-0.0002,-0.0003,100.0,518.6761,661.5419,1791.7081,1536.3817,14.6198,21.6258,555.9091,2384.3637,9047.0964,1.3,49.4915,495.9023,2464.2745,8133.1657,8.4313,0.03,360.6819,2387.9027,99.9993,40.17,23.7027
2,34,0.0003,-0.0003,100.0,518.6583,664.598,1801.0702,1543.881,14.6194,21.6084,553.3884,2376.0041,9061.5874,1.3,49.5461,493.667,2474.4531,8168.1181,8.4851,0.03,359.4871,2388.056,99.9974,40.18,23.6984
2,35,-0.0001,0.0,100.0,518.6713,663.9326,1805.0891,1544.9373,14.6198,21.6649,552.9801,2386.1336,9032.3964,1.3,49.7433,493.4253,2474.1598,8137.0322,8.4816,0.03,357.7737,2388.0212,100.0037,40.192,23.7668
2,36,-0.0001,-0.0005,100.0,518.6726,665.4125,1805.1036,1555.1804,14.6194,21.5552,554.1783,2388.4337,9102.8199,1.3001,49.6635,494.9036,2473.9063,8166.8057,8.4873,0.03,356.7562,2388.024,99.997,40.2398,23.786
2,37,0.0,0.0003,100.0,518.6593,664.7305,1818.2791,1551.58,14.6197,21.589,556.6479,2393.1942,9064.5741,1.3,49.8026,492.2817,2479.1545,8172.0598,8.4611,0.03,356.2259,2388.0577,99.9996,40.4899,23.722
2,38,-0.0,0.0001,100.0,518.658,668.9715,1820.6136,1556.8603,14.6194,21.6604,553.913,2385.8801,9048.1936,1.3,49.8363,492.0427,2481.1479,8160.3948,8.4785,0.03,353.4627,2387.9595,99.9987,40.2615,23.7598
2,39,-0.0002,0.0005,100.0,518.6902,668.0746,1832.1577,1562.6955,14.6195,21.6999,554.1494,2387.487,9051.4617,1.3,50.0011,489.6046,2481.2239,8156.7209,8.4765,0.03,353.1771,2387.9109,99.9996,40.3655,23.7888
2,40,-0.0002,0.0004,100.0,518.6767,668.0046,1826.3567,1561.5477,14.6201,21.606,554.9997,2392.5407,9031.9062,1.3,49.9673,489.0811,2472.2748,8117.4476,8.476,0.03,351.3575,2387.9499,99.9994,40.5057,23.8376
2,41,0.0003,-0.0005,100.0,518.6494,666.7267,1840.9215,1570.3489,14.6198,21.5454,554.9827,2385.1593,9014.1962,1.3,49.9958,491.1388,2486.0586,8157.1882,8.4857,0.03,351.8936,2388.0838,100.0001,40.4782,23.8959
2,42,0.0001,-0.0002,100.0,518.6971,669.9314,1850.8154,1571.3999,14.6199,21.5955,556.6331,2394.6486,9041.7862,1.3,50.179,487.8695,2487.4132,8142.0149,8.4769,0.03,351.2207,2388.0225,100.0011,40.4838,23.8384
2,43,-0.0002,-0.0007,100.0,518.6505,668.9219,1855.4703,1571.2744,14.6201,21.5173,553.8046,2382.1682,9058.5517,1.3,50.2178,488.8206,2496.2871,8115.7288,8.491,0.03,351.0632,2388.0581,100.0,40.4706,23.882
2,44,0.0,0.0,100.0,518.6644,671.0005,1854.3732,1583.6413,14.6197,21.6161,553.9556,2392.4783,9041.7345,1.3,50.389,488.5821,2494.7195,8139.6271,8.4968,0.03,348.7805,2387.8998,100.002,40.6413,23.8644
2,45,-0.0002,0.0004,100.0,518.6584,669.9576,1870.3014,1589.5473,14.6206,21.6659,554.6811,2384.3131,9025.8737,1.3,50.5061,486.895,2490.9029,8167.7932,8.4894,0.03,348.2173,2387.9226,99.9989,40.5329,23.8201
2,46,-0.0002,-0.0001,100.0,518.6665,672.2422,1871.4443,1591.9421,14.6204,21.6433,553.6961,2385.8459,9069.6028,1.3,50.447,483.8638,2499.6616,8133.3788,8.5672,0.03,347.3686,2388.075,99.9997,40.5829,23.875
2,47,-0.0003,0.0005,100.0,518.6551,671.8905,1879.1151,1600.6184,14.6193,21.6834,553.7342,2380.7958,9051.5027,1.3,50.4729,483.2256,2493.0731,8169.2913,8.5375,0.03,346.8213,2388.008,99.996,40.7094,23.9139
2,48,0.0001,-0.0005,100.0,518.6716,673.0973,1886.0078,1594.7725,14.6201,21.5935,552.3603,2388.3685,9045.5731,1.3,50.6272,484.9969,2495.7376,8150.6905,8.4943,0.03,345.2809,2388.0048,99.9981,40.618,23.8828
2,49,0.0,-0.0004,100.0,518.6708,676.3053,1895.8018,1605.8682,14.6204,21.6421,555.1109,2391.1902,9044.3344,1.3,50.6996,484.0373,2510.1925,8159.9952,8.5435,0.03,342.7835,2387.9502,100.0,40.6318,23.895
2,50,-0.0001,0.0003,100.0,518.6787,672.7379,1903.5469,1602.1777,14.62,21.507,554.8408,2393.942,9070.2606,1.3,50.5943,482.6815,2507.266,8127.5253,8.5247,0.03,342.953,2387.9826,99.9996,40.8186,23.9141
2,51,-0.0002,0.0002,100.0,518.6621,677.2712,1904.6469,1610.905,14.62,21.6001,555.7987,2385.4696,9038.7148,1.3,50.6601,482.7527,2502.4089,8129.3298,8.5416,0.03,340.476,2388.0246,99.9995,40.7172,23.9359
